Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2027-03-29,16.53018813858037,2974.9521425959465,39478.30674528464,5708.928813895179,21823.049697790822,120.90193270716932
2027-03-30,16.524397671574974,2972.332225327977,39558.33535148528,5721.888667473151,21889.15407325108,120.83865305606392
2027-03-31,16.487352452319094,2972.8867511721505,39610.67042373216,5728.483232344597,21914.149424907475,120.95461940590408
2027-04-01,16.402470754383238,2965.1736827759983,39606.62370411513,5730.960751519047,21927.305321154367,121.0514554140356
2027-04-02,16.540397557560052,2978.538266241107,39751.51640481492,5752.952436741602,22033.96969514049,120.96563454542424
2027-04-05,16.460053884416915,2969.3863516669176,39696.129894473816,5744.4998855218,22006.368816239425,120.97768220689264
2027-04-06,16.48506986167708,2973.4978112171325,39680.27956661471,5742.871436471878,21986.97035415708,121.00228593323496
2027-04-07,16.400562489687974,2969.421954462081,39676.21154478948,5741.648392097739,21988.27825866361,121.14147239003448
2027-04-08,16.448403772070304,2976.000368616339,39697.41984687808,5743.77705593558,22012.36453005916,121.1526771831524
2027-04-09,16.453907744766155,2978.0069301441745,39628.73522701533,5734.447175916847,21974.956981326606,121.16024961380404
2027-04-12,16.322169316553083,2966.9602056285817,39591.13128457255,5730.578003461097,21961.05335343287,121.3401345392887
2027-04-13,16.367326380215918,2970.20919478732,39659.594246534056,5741.778736281697,22029.85861936435,121.28626238985105
2027-04-14,16.34554485841331,2966.677989574296,39566.31727320463,5727.405137876271,21972.05806732009,121.2802933450986
2027-04-15,16.262244739645432,2961.8390971630224,39571.51976305185,5726.849371319741,21967.31849204457,121.42231871152411
2027-04-16,16.216729069689254,2960.8533013361966,39499.44424701157,5712.634665592052,21913.201572968446,121.52720124984276
2027-04-19,16.11317416211984,2955.051501306834,39429.18336972039,5701.511906965935,21865.202653206965,121.69780312443268
2027-04-20,16.033188461836215,2950.296566380248,39400.04605543548,5695.903583689853,21841.159971837995,121.81079969519864
2027-04-21,15.92272458902778,2944.8261816878794,39414.272818624544,5696.680364974631,21846.74223852391,122.01735127681982
2027-04-22,15.844855429622516,2937.507829058975,39452.22298646598,5702.325700157063,21880.601192934828,122.10443955624592
2027-04-23,15.855089240371296,2932.9851022411035,39570.3077050205,5723.506659678737,21993.238474509377,121.97052004898084
2027-04-26,15.982421630564588,2941.6872690618297,39527.8179919891,5712.478722964996,21938.43109124741,121.7372901138116
2027-04-27,15.96554966149064,2940.9862668394285,39548.34853805718,5715.954447590823,21962.086161220923,121.7595271501888
2027-04-28,15.88205729716451,2935.256527345229,39570.9499974282,5717.067846806445,21981.66681660496,121.91321292856824
2027-04-29,15.872251954640218,2934.2818534712183,39596.248474223896,5724.898598888293,22023.077296234336,121.91619559994083
2027-04-30,15.82973223671745,2934.333972725827,39641.92624298899,5729.963825133333,22040.892957966564,122.04506045451504
2027-05-03,15.843894555476004,2936.1144540549312,39659.74207869572,5731.90168030214,22063.60226061078,122.07223279645784
2027-05-04,15.893249205094763,2942.903289097748,39704.741371201104,5738.675192827322,22096.566386140574,122.08117427734774
2027-05-05,15.94983590863468,2947.613066531159,39696.47724937849,5738.596178885465,22089.59519819844,122.01238230673712
2027-05-06,16.04312465797441,2961.9308639085,39793.269440128,5750.171733011122,22142.842853173228,122.07078358588856
2027-05-07,15.940615221168276,2955.3821097251,39813.72913631302,5755.077669621006,22160.1350861076,122.2437078213517
2027-05-10,16.02887893498025,2965.981678348784,39713.679949344994,5740.838520881074,22092.09429562778,122.18761980591458
2027-05-11,15.935727860561192,2958.719297787756,39625.69647401528,5730.181647005556,22041.056776482517,122.31494379101436
2027-05-12,15.824660772303451,2948.860965662472,39602.1887265436,5727.205761573173,22037.648910643617,122.44623278139277
2027-05-13,15.813353411574573,2950.8661020269487,39641.21208918179,5736.550370983775,22072.612884326943,122.5134074917261
2027-05-14,15.663325009807522,2936.7106751219585,39568.94820281736,5725.876496788497,22027.624907920155,122.69900510517996
2027-05-17,15.593932808026011,2938.817475778621,39552.426958639495,5714.795872194927,21981.959237172257,122.95775944797438
2027-05-18,15.537841102638255,2932.759319145256,39544.73676637285,5716.57735861148,21999.927688492106,122.98276228143018
2027-05-19,15.48202339824344,2930.2936794231146,39506.168357424176,5707.793562317289,21968.050037151905,123.0995615242247
2027-05-20,15.452384891622032,2925.128834767469,39570.91459453263,5721.136638040584,22056.42915233452,123.08558447437476
2027-05-21,15.470757676106542,2929.671731331398,39660.2964907587,5733.1796171325295,22137.71492790592,123.12731183471274
2027-05-24,15.446990722856135,2929.4668996751298,39700.47397903548,5741.268910844714,22175.00165941326,123.18512171285344
2027-05-25,15.367643728664982,2922.341421571853,39640.108833161146,5732.682954928482,22145.611602272747,123.2616382293601
2027-05-26,15.315168897684218,2924.7113843464817,39457.29224303285,5702.136488928299,22009.856804167543,123.42889962123824
2027-05-27,15.254616473581788,2920.655506716474,39329.88377729133,5685.526855350598,21923.386218610736,123.51169176923229
2027-05-28,15.244615676870763,2923.458617492967,39265.10060121579,5675.248509436546,21877.971927905917,123.56725696252776
2027-05-31,15.18032051844402,2919.8245980306306,39277.27527032224,5678.560184204718,21884.5077199767,123.69705462979267
2027-06-01,15.020022125470591,2902.0150633265253,39310.2661648252,5684.599140298898,21915.785062183517,123.87239115463686
2027-06-02,14.932736660637392,2890.836299966883,39367.54964899788,5696.033247279969,21978.243657636016,123.9229215696652
2027-06-03,14.871144476516015,2886.538612019504,39415.60573987801,5701.872819939295,21997.83085846653,124.03254050912452
2027-06-04,14.889588464735953,2891.0360279983047,39361.800853378685,5694.834358605726,21973.154584598666,124.05606810899567
2027-06-07,14.808528803108237,2883.647498711176,39345.70159844533,5692.171802392055,21955.39502448052,124.14573524298262
2027-06-08,14.85853132776406,2887.9365619075274,39417.562805237896,5702.944617087267,22011.19558423035,124.06107017548872
2027-06-09,14.81295996550697,2877.460288186413,39576.13322293122,5732.862510945719,22176.409278655632,123.96760135294986
2027-06-10,14.784252665063413,2880.4013416378216,39553.18091807568,5726.196183545151,22146.35776921865,124.09501036407542
2027-06-11,14.895671111274348,2889.3423686276283,39653.655124545134,5743.918937011922,22235.05294195943,123.95650769176078
2027-06-14,14.857545005676116,2887.057721647926,39600.08308094428,5735.411527816868,22199.421917220607,124.0132166981895
2027-06-15,14.858869831399794,2892.6125302201463,39542.544856171815,5724.488165767507,22152.307138689623,124.15007465483735
2027-06-16,14.813567556532144,2888.1108230737373,39548.14018268418,5727.421173262489,22168.64552573394,124.20221547560882
2027-06-17,14.794096579240282,2888.312921092043,39549.05479678886,5727.554994577057,22169.974808101106,124.2455415033002
2027-06-18,14.817104423208288,2898.368947929084,39681.27616674392,5742.81507755254,22236.123124898357,124.39198278414202
2027-06-21,14.795161224974503,2896.198092871863,39673.67445132224,5743.1785985093165,22244.1151435052,124.41259134339283
2027-06-22,14.863762903704348,2906.1110175957906,39666.73631803242,5739.811880126699,22226.672226943363,124.40959402464446
2027-06-23,14.831741151919577,2904.4599063375385,39537.99663564094,5723.227639875567,22170.561101265543,124.42207030683872
2027-06-24,14.749313200523767,2898.117680746077,39463.404005402925,5713.423536359821,22128.981097464475,124.53170732140656
2027-06-25,14.679873550836373,2891.1553436621134,39353.3962139717,5697.6667866342505,22061.35383923348,124.58692194625851
2027-06-28,14.594098413639086,2882.710493955454,39459.18012129325,5713.74787646946,22131.15187138533,124.70750001922366
2027-06-29,14.608567931884096,2882.5046500793446,39499.38436167457,5722.589648690125,22182.15958211413,124.67317753389594
2027-06-30,14.56820571935047,2879.191109580049,39362.2648512261,5701.038715616155,22088.14609148221,124.73660571977612
2027-07-01,14.59427827780887,2884.6847901644724,39321.68308276513,5700.453905381276,22081.86743543401,124.737707695571
2027-07-02,14.56327986267076,2882.244093174198,39206.63987094038,5681.089192580928,22019.027648496936,124.7502996592049
2027-07-05,14.526301396031853,2889.289068083795,39131.375402132006,5666.9999206108405,21968.249487226298,124.97473503334564
2027-07-06,14.67636099755031,2905.2131047636253,39365.70347904004,5699.632799768516,22134.37429675634,124.84155243320508
2027-07-07,14.646292209226385,2901.0033100163973,39334.98703453314,5696.735288754219,22122.18913558271,124.83368859777345
2027-07-08,14.664940958469016,2901.488850483572,39454.27294408709,5720.263517849461,22233.504100284,124.78812361473334
2027-07-09,14.632865036372529,2901.0475019579026,39375.6593713556,5709.622675880891,22188.61889502249,124.83328140491736
2027-07-12,14.556882745665078,2900.874586052072,39307.592483912056,5699.6499376808215,22142.68294831472,125.03263493592036
2027-07-13,14.674705472365671,2910.978151838038,39431.76698352197,5720.508410676206,22228.17211083692,124.84295649046194
2027-07-14,14.569360689436206,2902.8146089687093,39381.26808397821,5713.406029077592,22198.51417279159,125.03513763064636
2027-07-15,14.556570002733793,2903.515691007323,39440.69718981735,5725.116708997784,22244.601595500262,125.08833048829923
2027-07-16,14.531513450734405,2896.832343248355,39478.207332403625,5725.47774467129,22252.981167062288,125.03199461067211
2027-07-19,14.530188247817566,2897.5354337552485,39573.16370530195,5740.3214100316345,22337.19840466723,125.03945863351342
2027-07-20,14.588937016957956,2901.431003153877,39566.45779507142,5741.061822238959,22343.46397671997,124.9130334268522
2027-07-21,14.61486059035354,2903.9327353179992,39563.26931308854,5741.740735036846,22348.823036235102,124.88048410892604
2027-07-22,14.562513633468944,2895.9421333774894,39680.648817133086,5765.250870540501,22461.552794155872,124.89365304459002
2027-07-23,14.578368401866094,2902.830026749685,39538.81071303027,5740.711155776917,22332.00122745498,124.99251769680646
2027-07-26,14.618084103575825,2906.626478821766,39597.84596705343,5751.786613033364,22389.706684499382,124.9444787261274
2027-07-27,14.714128132021136,2920.221976805404,39721.143627006,5764.718281257915,22458.122725807283,124.9854134154704
2027-07-28,14.68739536899346,2917.491516510314,39641.89887040637,5755.896936141136,22413.82415711954,124.97770545689504
2027-07-29,14.640548109687687,2910.821907582096,39823.00593039885,5783.90583975581,22563.831991056828,124.96822623500717
2027-07-30,14.619511264642584,2907.990064970333,39826.31003188119,5786.9775413439775,22580.032767166776,124.96997692773236
2027-08-02,14.716840385945725,2921.1603500221977,39989.78641954024,5809.111057111609,22669.44461576275,124.97752840642002
2027-08-03,14.755047362588943,2925.4003918052767,40003.92103123433,5813.777122125353,22687.96151803154,124.9400589709368
2027-08-04,14.759555522511343,2930.8845968797696,40051.97662189153,5819.830275328441,22706.653117645103,125.0434693117824
2027-08-05,14.774401982078764,2935.427697762923,40000.17017529922,5810.541630818978,22664.40198986403,125.07963197875884
2027-08-06,14.706985889698595,2932.0699420454207,39935.83741640525,5803.504790806011,22637.70002872032,125.22407155681518
2027-08-09,14.761268757263377,2940.5610737209154,40186.68942250033,5845.323248717629,22840.366701445622,125.29344149876502
2027-08-10,14.73839643192562,2941.060596350898,40034.41216704527,5822.708755262472,22727.422903005805,125.32794522319104
2027-08-11,14.775376794829592,2950.309470363337,40102.64899789545,5827.382271780251,22754.085320511604,125.45874043379096
2027-08-12,14.782300709522053,2948.974400856036,40047.11745192744,5819.962067649122,22715.52444403289,125.406853577235
2027-08-13,14.82235170851092,2956.221503983712,39875.167937015845,5796.51913071789,22611.015692355253,125.3966800152522
2027-08-16,14.77685950443042,2951.8109283276426,39928.43079740153,5806.2587606001625,22662.579519177863,125.45676467858372
2027-08-17,14.968550170065544,2970.654630050607,39988.4952166988,5810.011652021478,22675.02034114568,125.19443751417217
2027-08-18,15.084646167299509,2981.71870201662,40087.30082787488,5824.216336394774,22752.05792351008,125.0890609874588
2027-08-19,15.030738829776606,2972.4354517633515,40134.40047026602,5836.011810845244,22804.20377007216,125.06191886507092
2027-08-20,14.950326263448234,2967.9450538019173,40148.303917389385,5838.368169850616,22797.05826397512,125.2021719022852
2027-08-23,14.921181656215882,2967.3991301852675,40142.82388923866,5837.643994626225,22803.488155543848,125.27923857711372
2027-08-24,14.945879509220404,2970.362423083632,40131.3102228142,5835.385794605129,22790.59484305127,125.27980959601352
2027-08-25,15.098404446271442,2987.15997192919,40315.46169638488,5862.772138483376,22904.137464148927,125.19193146563715
2027-08-26,15.02123501713208,2981.045070501209,40292.823139150976,5858.749986815665,22896.334021089897,125.32410206831642
2027-08-27,14.996421692486036,2981.5809658447893,40211.11936641574,5847.767722038519,22841.31228812012,125.38286872021504
2027-08-30,15.003377682896538,2987.9727021744384,40251.730228584085,5855.978262837441,22874.106854894264,125.48753730021068
2027-08-31,15.008371292145014,2995.6323001658525,40234.95988991181,5851.527958159289,22844.058815876644,125.61875741742202
2027-09-01,15.016944837986228,2997.7956555729,40201.56748550413,5846.931060885716,22824.809706877862,125.63549997470923
2027-09-02,14.960807231702274,2992.38389732765,40164.22989477638,5843.478429291762,22815.04701237262,125.6932281088049
2027-09-03,14.96701191409524,2990.136204869371,40170.63617095464,5849.116684697985,22837.637384992817,125.59167583845206
2027-09-06,14.917172771855862,2989.0941174104105,40017.55777688034,5826.588270505279,22733.77014724464,125.70197173021384
2027-09-07,14.927310663860393,2999.930045386834,39966.11785675198,5816.176464616284,22669.441059273773,125.84153932891437
2027-09-08,14.919208718286995,3006.7845389070853,39948.81380105457,5810.453617567174,22632.004601759712,125.98775183222838
2027-09-09,14.88385375234857,3001.8121264977813,39997.67945056551,5819.583569656144,22692.843265787127,126.01794339157291
2027-09-10,14.923777133353092,3010.03144282935,40014.1484505262,5821.276315807825,22688.55011699977,126.063322147351
2027-09-13,14.857349078259537,3005.6044553093816,39929.06015219822,5811.522498576547,22643.103279143485,126.18170466832468
2027-09-14,14.907194103215936,3008.943415470475,40032.53594206093,5823.766131503171,22719.60324076217,126.07012631557532
2027-09-15,14.84825471145698,3007.154608458281,39991.34903698109,5817.478683338952,22700.66890192357,126.20295808277676
2027-09-16,14.856579256114207,3007.0802236996583,40054.45908796352,5832.248793111366,22772.34347731634,126.17844102531322
2027-09-17,14.802671386335666,3001.4473755447434,40118.766951079386,5844.553473356346,22833.996458682654,126.23970371111878
2027-09-20,14.702619427186562,2992.163707225808,40048.24615930116,5835.580351214585,22799.561487803032,126.37917883321292
2027-09-21,14.685998679140162,2990.5894395377904,39971.5618090569,5827.957707302933,22772.98974754702,126.37482791021117
2027-09-22,14.565298778759155,2977.635257727201,39952.62100765207,5824.424920344521,22779.71147332261,126.536740366366
2027-09-23,14.435172093655344,2964.6519980488065,39963.39905108197,5827.044610670312,22798.50853271773,126.71284719183691
2027-09-24,14.427993748882448,2968.98874196008,39960.23336749424,5825.38025838598,22800.723534831803,126.81871669366606
2027-09-27,14.470860084775529,2973.328998286595,39911.95634882048,5816.2754628623725,22755.58066764475,126.74865316971788
2027-09-28,14.442597548702926,2969.077212054726,39892.90819241092,5813.9728340099855,22761.65163788608,126.74129146663122
2027-09-29,14.37617381848121,2966.525824138745,39792.92159216146,5797.257140916369,22691.01368733587,126.8774069729226
2027-09-30,14.3185319047933,2964.9438270691144,39557.11533731136,5762.285724713543,22541.079371931533,126.9720130446332
2027-10-01,14.399708750859794,2970.903328081465,39680.75772996391,5783.965543314875,22665.470885551607,126.823040190615
2027-10-04,14.354560146978107,2968.6124488107093,39771.48044015647,5795.687084509355,22724.183926182788,126.918133612253
2027-10-05,14.31489460244355,2966.510895724993,39805.834667612246,5802.813024425684,22754.106809174653,127.01084638712578
2027-10-06,14.30062084738167,2968.274830378737,39797.96471150078,5803.546970346022,22753.75282780628,127.0733715328353
2027-10-07,14.226390184373273,2957.870344543608,39875.26338120194,5818.929267783055,22832.313769401328,127.10456609306507
2027-10-08,14.365463929036215,2974.8500682881786,39843.3697607519,5809.538010748291,22820.137690170133,127.00367757258589
2027-10-11,14.264198858774774,2972.404718756304,39770.85371901741,5797.986954305879,22751.943394809427,127.24961916682892
2027-10-12,14.23084247152755,2970.7224978917343,39759.76676139322,5795.898226763012,22735.099009608275,127.3322731363552
2027-10-13,14.29047772989242,2977.9447825213183,39761.08914705321,5796.4350754180205,22741.126572250058,127.28330722776823
2027-10-14,14.266484823280525,2980.185179202447,39755.697520825735,5793.23095985502,22726.34238710733,127.40530495671206
2027-10-15,14.203795411989526,2977.3117897522084,39629.3586354576,5774.825939415918,22649.46637960089,127.53928639320308
2027-10-18,14.169433963440111,2975.3125072357675,39679.55312964564,5782.3964160499145,22680.73538992324,127.58360801217728
2027-10-19,14.14040545151314,2970.920976268015,39670.218136509546,5781.380365196512,22685.88333821006,127.59088946366332
2027-10-20,14.098691918909978,2971.772380222872,39700.1436188265,5784.299102828144,22700.26246305524,127.74684966588045
2027-10-21,14.16798529501299,2979.717433701501,39720.75893731601,5786.441510401902,22722.7635362226,127.66936727100634
2027-10-22,14.114838089031876,2971.228802766323,39756.67454530956,5795.1039884301545,22756.609548622404,127.65345758245908
2027-10-25,14.123503581108572,2970.4568280625786,39746.16263390048,5798.201671178486,22776.166118465226,127.58893793122492
2027-10-26,14.104655087700548,2974.051004450942,39744.67249773625,5795.561289081254,22765.03951334153,127.7104629580828
2027-10-27,14.14670032394511,2978.659598511704,39862.24907214571,5816.244996541718,22868.223776138915,127.67547309444868
2027-10-28,14.06026549410763,2965.385674823606,39872.14263286141,5819.394194212451,22903.25422165781,127.66487621934736
2027-10-29,14.007028752967283,2961.378558348863,39810.54682383335,5810.1870647643245,22860.466628229355,127.73905622632824
2027-11-01,13.944303920062325,2954.996593477238,39839.17341103844,5816.010683276542,22884.317403462894,127.7977161188575
2027-11-02,14.005883473990544,2964.195942885228,39768.48869940772,5804.01343070932,22817.24213255291,127.77356328302643
2027-11-03,13.948561688131788,2957.71002573048,39630.62227152511,5784.994348736476,22717.029529547908,127.78200438199217
2027-11-04,13.868008264166727,2948.5193294450287,39570.660969498575,5776.464031478035,22697.853608334437,127.88330689398222
2027-11-05,13.763146905739683,2942.7793073925613,39433.83650389584,5753.887668212042,22599.146206625825,128.09715833095484
2027-11-08,13.818343165739304,2947.584305811054,39479.17178708509,5762.349138610356,22655.370574403205,127.98452259925776
2027-11-09,13.747983114150504,2939.4389792213497,39493.73302984542,5767.139757374836,22687.652407631773,128.05172413168123
2027-11-10,13.69080151681704,2931.6970553161063,39645.25594089723,5795.048683200269,22824.577124872245,128.06810335768037
2027-11-11,13.750035891608588,2938.0161030600434,39647.9025472623,5796.949829847742,22828.10885517936,127.9989961902576
2027-11-12,13.684535356925522,2933.9113041794826,39620.390182788055,5791.668478153324,22807.10296573344,128.145960472055
2027-11-15,13.780039573827285,2946.0965761385028,39583.77892922824,5784.22160064929,22786.74173367797,128.07680725259357
2027-11-16,13.90502835278248,2957.371567708064,39734.717718668544,5807.755360151482,22915.30853358744,127.89640333456568
2027-11-17,14.006454104808329,2963.344757356653,39852.24116014034,5830.583141558709,23009.569182822685,127.6447828928905
2027-11-18,13.905639322141855,2954.479388986761,39703.47119354639,5809.272611954728,22931.53350175776,127.80478075844816
2027-11-19,13.932699313059857,2961.538209224168,39671.86643517707,5802.5139702281895,22903.729529126496,127.84481866238288
2027-11-22,13.908029858616771,2958.8665573364765,39690.97735468416,5807.326913234329,22925.3838344529,127.84756680065416
2027-11-23,13.86458699510826,2956.9853018548097,39689.633599251945,5809.886299439791,22926.96346147282,127.95158013188862
2027-11-24,13.778768479945732,2952.371427822792,39613.40644846393,5797.219130408457,22876.39141562095,128.12409626925017
2027-11-25,13.799648667089665,2955.069477292464,39612.35337867714,5798.54117098974,22879.186670948297,128.10217609302725
2027-11-26,13.865159346438311,2957.55052710771,39729.72740015727,5822.355770554165,22993.487035800976,127.90246678189956
2027-11-29,13.786623076901614,2950.6606530784625,39727.54876997166,5821.724852838684,22992.919641089436,128.03563197748386
2027-11-30,13.723463620070955,2944.5805448270357,39746.81438214429,5826.354551412426,23010.88395594688,128.13283611135208
2027-12-01,13.699328238040122,2940.9795922590874,39725.87869181909,5826.800456099117,23016.23576575824,128.10029918374144
2027-12-02,13.716736947449062,2945.845810437426,39733.588401285815,5828.834270497818,23028.667692992727,128.11895761126303
2027-12-03,13.618099859566009,2934.9793138941054,39707.33809290093,5826.769520179912,23029.65872142524,128.24139102780842
2027-12-06,13.585768957018985,2932.417865849684,39744.5338067469,5833.775306763399,23054.882990378137,128.3012822107377
2027-12-07,13.67189176020962,2937.983392912361,39816.73493364197,5847.140972153973,23137.7569238951,128.13964754202985
2027-12-08,13.701598425619824,2933.039126645808,39671.498398108655,5824.766893157175,23059.362352675304,127.93440234521054
2027-12-09,13.656912205864732,2938.945338609378,39599.39684507655,5811.269453384971,23012.787905956448,128.17450436809682
2027-12-10,13.594924119081512,2934.1019307598744,39576.55142411615,5809.764784523015,22994.58997269098,128.28895140299224
2027-12-13,13.640689407219751,2933.289759696067,39728.00521165956,5835.071582173647,23128.73180586564,128.09654385456466
2027-12-14,13.631094622501324,2933.343260030477,39636.528022039325,5822.871198270199,23067.907484595256,128.10394025267684
2027-12-15,13.560468473189651,2928.588811898557,39583.87451265927,5818.439112207654,23038.130096475925,128.2377370488795
2027-12-16,13.460444635264116,2915.1480592774205,39619.38322348564,5822.530035741547,23073.692700738666,128.30204534949385
2027-12-17,13.36629574565937,2905.8397570726,39668.69132810242,5833.869542033164,23107.387532537225,128.4565924894961
2027-12-20,13.469673076163147,2917.742167347704,39628.87891675941,5825.504304345774,23067.218355637644,128.2881904882344
2027-12-21,13.428286699698594,2914.7606374134757,39540.984106716336,5813.103087944333,23016.80853235164,128.34919815929257
2027-12-22,13.4088300615184,2916.050780694305,39464.8774714573,5798.433481345874,22976.858551111483,128.4416181561502
2027-12-23,13.32608193331767,2906.6149741348418,39439.795003157546,5797.551129907001,22983.881488090425,128.5257255253347
2027-12-24,13.264732069528256,2898.692181140929,39304.11181901113,5775.2904374156205,22893.52943350735,128.55617507220828
2027-12-27,13.190109128098742,2895.097586493722,39201.94399685643,5761.526235527771,22833.79988300484,128.6980116707238
2027-12-28,13.10616114337469,2891.3336802200824,39290.23544258052,5773.93514705365,22882.126289856,128.88532542111002
2027-12-29,13.079466384328173,2893.882887895409,39082.10081077037,5741.271208129457,22733.050003906046,128.9914112877997
2027-12-30,12.993587543764589,2886.097085662558,39066.25572361676,5739.204623493132,22733.600132026324,129.16299704135977
2027-12-31,12.974867631919835,2886.1132559929665,39097.15066357229,5746.377425139449,22771.283465165245,129.2173222419771
