Date,Silver_Futures,Gold_Futures,US30,SnP500,NASDAQ_100,USD_index
2024-10-24,33.795,2736.5,42403.5,5809.86,20232.87,104.01
2024-10-25,33.60300064086914,2740.89990234375,42085.0,5808.12,20352.02,104.32
2024-10-28,34.001,2743.6,42388.7,5823.52,20351.07,104.32
2024-10-29,34.441,2768.8,42288.3,5832.92,20550.65,104.25
2024-10-30,34.234,2800.8,42135.7,5813.67,20387.7,104.1
2024-10-31,32.953,2749.3,41778.5,5705.45,19890.41,103.89
2024-11-01,32.54199981689453,2738.60009765625,42050.5,5728.8,20033.14,104.3
2024-11-04,32.765,2746.2,41812.4,5712.69,19963.6,103.9
2024-11-05,32.934,2749.7,42278.0,5782.76,20227.46,103.54
2024-11-06,31.485,2676.3,43738.1,5929.04,20781.33,105.12
2024-11-07,32.013,2705.8,43796.0,5973.1,21101.57,104.38
2024-11-08,31.358999252319336,2687.5,43998.0,5995.54,21117.18,104.95
2024-11-11,30.768,2617.7,44264.8,6001.35,21106.59,105.49
2024-11-12,30.915,2606.3,43914.1,5983.99,21070.79,105.99
2024-11-13,30.817,2586.5,44006.3,5985.38,21036.16,106.46
2024-11-14,30.724,2572.9,43714.8,5949.17,20896.67,106.9
2024-11-15,30.371000289916992,2565.699951171875,43458.5,5870.62,20394.13,106.66
2024-11-18,31.379,2614.6,43362.9,5893.62,20539.19,106.2
2024-11-19,31.417,2631.0,43321.3,5916.98,20684.59,106.13
2024-11-20,31.159,2651.7,43432.1,5917.11,20667.1,106.62
2024-11-21,31.099,2674.9,43860.5,5948.71,20740.78,107.04
2024-11-22,31.30900001525879,2709.89990234375,44340.5,5969.34,20776.23,107.49
2024-11-25,30.396,2618.5,44624.4,5987.37,20804.89,106.86
2024-11-26,30.567,2621.3,44869.2,6021.63,20922.9,106.9
2024-11-27,30.455,2652.3,44770.0,5998.74,20744.49,106.07
2024-11-29,30.684999465942383,2657.0,44953.5,6032.38,20930.37,105.79
2024-12-02,30.742,2646.5,44769.4,6047.15,21164.6,106.4
2024-12-03,31.363,2655.9,44815.0,6049.88,21229.32,106.35
2024-12-04,31.786,2664.3,44992.8,6086.49,21492.36,106.33
2024-12-05,31.406,2636.1,44778.1,6075.11,21425.22,105.73
2024-12-06,31.18600082397461,2638.60009765625,44626.5,6090.27,21622.25,105.96
2024-12-09,32.481,2673.3,44388.9,6052.85,21440.82,106.18
2024-12-10,32.612,2705.6,44275.0,6034.91,21368.18,106.36
2024-12-11,32.823,2741.5,44102.6,6084.19,21763.98,106.6
2024-12-12,31.482,2695.1,43898.0,6051.25,21615.27,106.97
2024-12-13,30.655000686645508,2656.0,43806.5,6051.09,21780.25,106.94
2024-12-16,30.927,2657.0,43674.4,6074.08,22096.66,106.82
2024-12-17,30.796,2649.6,43443.2,6050.61,22001.08,106.94
2024-12-18,30.61,2640.8,42342.7,5872.16,21209.31,108.2
2024-12-19,29.282,2596.0,42330.5,5867.08,21110.51,108.43
2024-12-20,29.65999984741211,2628.699951171875,42830.5,5930.85,21289.15,107.8
2024-12-23,30.06,2615.5,42904.7,5974.07,21503.17,108.07
2024-12-24,29.974000930786133,2620.0,43250.2,6040.04,21797.65,108.14
2024-12-26,30.234,2640.3,43354.5,6037.59,21768.31,108.08
2024-12-27,29.655000686645508,2617.199951171875,43016.0,5970.84,21473.02,107.99
2024-12-30,29.412,2618.1,42580.1,5906.94,21197.09,108.07
2024-12-31,28.940000534057617,2629.199951171875,42563.0,5881.63,21012.17,108.49
2025-01-02,29.9,2669.0,42383.5,5868.55,20975.62,109.25
2025-01-03,29.80599975585937,2645.0,42703.0,5942.47,21326.16,108.91
2025-01-06,30.583,2647.4,42726.4,5975.38,21559.5,108.31
2025-01-07,30.686,2665.4,42538.8,5909.03,21173.04,108.69
2025-01-08,30.69,2672.4,42578.6,5918.25,21180.96,109.02
2025-01-10,31.090999603271484,2708.5,41980.8,5827.04,20847.58,109.63
2025-01-13,30.309,2678.6,42378.0,5836.22,20784.72,109.35
2025-01-14,30.351,2682.3,42566.9,5842.91,20757.41,109.21
2025-01-15,31.531,2717.8,43261.2,5949.91,21237.85,109.06
2025-01-16,31.725,2750.9,43162.5,5937.34,21091.25,108.96
2025-01-17,30.951000213623047,2744.300048828125,43471.5,5996.66,21441.15,109.41
2025-01-21,31.496,2785.6,44028.9,6049.24,21566.51,108.14
2025-01-22,31.42,2797.4,44134.6,6086.37,21853.0,108.28
2025-01-23,30.712,2778.3,44529.0,6118.71,21900.93,108.13
2025-01-24,31.02300071716309,2777.300048828125,44398.5,6101.24,21774.01,107.47
2025-01-27,30.283,2752.4,44682.1,6012.28,21127.28,107.68
2025-01-28,30.755,2781.0,44804.3,6067.7,21463.04,107.9
2025-01-29,31.264,2781.5,44754.7,6039.31,21411.46,107.93
2025-01-30,32.493,2845.2,44947.5,6071.17,21508.12,108.17
2025-01-31,32.12799835205078,2812.5,44546.0,6040.53,21478.05,108.48
2025-02-03,32.526,2857.1,44603.4,5994.57,21297.58,108.49
2025-02-04,33.022,2875.8,44507.2,6037.88,21566.92,108.01
2025-02-05,32.976,2893.0,44903.9,6061.48,21658.16,107.6
2025-02-06,32.626,2876.7,44734.5,6083.57,21774.06,107.68
2025-02-07,32.334999084472656,2867.300048828125,44311.0,6025.99,21491.31,108.08
2025-02-10,32.491,2934.4,44407.0,6066.44,21756.73,108.38
2025-02-11,32.322,2932.6,44603.5,6068.5,21693.52,107.93
2025-02-12,32.785,2928.7,44439.4,6051.97,21719.26,107.97
2025-02-13,32.726,2945.4,44718.5,6115.07,22030.71,107.08
2025-02-14,32.80099868774414,2883.60009765625,44540.0,6114.63,22114.69,106.79
2025-02-18,33.373,2949.0,44565.0,6129.58,22164.61,107.03
2025-02-19,33.043,2936.1,44578.0,6144.15,22175.6,107.18
2025-02-20,33.486,2956.1,44210.5,6117.52,22068.06,106.31
2025-02-21,32.97600173950195,2937.60009765625,43416.0,6013.13,21614.08,106.65
2025-02-24,32.763,2949.7,43493.5,5983.25,21352.08,106.73
2025-02-25,31.976,2906.0,43702.0,5955.25,21087.24,106.23
2025-02-26,32.419,2917.8,43397.4,5956.06,21132.92,106.43
2025-02-27,32.11,2895.9,43265.5,5861.57,20550.95,107.3
2025-02-28,31.2189998626709,2836.800048828125,43776.5,5954.5,20884.41,107.55
2025-03-03,32.31,2901.1,43228.0,5849.72,20425.58,106.49
2025-03-04,32.381,2920.6,42797.5,5778.15,20352.53,105.54
2025-03-05,33.134,2926.0,42996.8,5842.63,20628.46,104.29
2025-03-06,33.338,2926.6,42638.5,5738.52,20052.63,104.13
2025-03-07,32.54800033569336,2904.699951171875,42768.5,5770.2,20201.37,103.9
2025-03-10,32.53,2899.4,41919.0,5614.56,19430.95,103.89
2025-03-11,33.147,2920.9,41525.0,5572.07,19376.96,103.41
2025-03-12,33.743,2946.8,41432.5,5599.3,19596.02,103.57
2025-03-13,34.306,2991.3,40962.0,5521.52,19225.48,103.85
2025-03-14,34.1870002746582,2994.5,41423.5,5638.94,19704.64,103.72
2025-03-17,34.308,3034.1,41859.7,5675.12,19812.23,103.41
2025-03-18,34.818,3068.9,41613.5,5614.66,19483.36,103.27
2025-03-19,34.205,3069.1,42059.0,5675.29,19736.66,103.41
2025-03-20,33.991,3071.3,41956.3,5662.89,19677.61,103.78
2025-03-21,33.290000915527344,3018.199951171875,42001.0,5667.56,19753.97,104.14
2025-03-24,33.45,3044.0,42551.1,5767.57,20180.45,104.33
2025-03-25,34.023,3039.6,42610.0,5776.65,20287.83,104.21
2025-03-26,34.054,3037.3,42379.9,5712.2,19916.99,104.69
2025-03-27,34.905,3075.8,42293.5,5693.31,19798.62,104.29
2025-03-28,34.64400100708008,3086.5,41429.5,5580.94,19281.4,104.01
2025-03-31,34.611,3150.3,41923.0,5611.85,19278.45,104.18
2025-04-01,34.309,3146.0,42036.0,5633.07,19436.42,104.13
2025-04-02,34.65,3166.2,41220.9,5670.97,19581.78,103.83
2025-04-03,31.97,3121.7,40427.3,5396.52,18521.47,101.86
2025-04-04,29.11599922180176,3012.0,38227.5,5074.08,17397.7,102.92
2025-04-07,29.604,2973.6,38452.0,5062.25,17430.68,103.5
2025-04-08,29.686,2990.2,37280.0,4982.77,17090.4,102.86
2025-04-09,30.415,3079.4,40877.5,5456.9,19145.06,102.87
2025-04-10,30.759,3177.5,39425.0,5268.05,18343.57,100.87
2025-04-11,31.823999404907227,3222.199951171875,40237.0,5363.36,18690.05,99.79
2025-04-14,32.167,3226.3,40427.5,5405.97,18796.02,99.69
2025-04-15,32.297,3240.4,40222.0,5396.63,18830.23,100.07
2025-04-16,32.98,3346.4,39689.7,5275.7,18257.64,99.29
2025-04-17,32.41999816894531,3308.699951171875,39229.5,5282.7,18258.09,99.4
2025-04-21,32.521,3425.3,38269.6,5158.2,17808.3,98.28
2025-04-22,32.905,3419.4,39773.0,5287.76,18276.41,99.79
2025-04-23,33.547,3294.1,39577.5,5375.86,18693.26,99.72
2025-04-24,33.503,3348.6,40069.0,5484.77,19214.4,99.31
2025-04-25,32.98899841308594,3282.39990234375,40126.5,5525.21,19432.56,99.58
2025-04-28,33.165,3333.0,40255.0,5528.75,19427.29,99.01
2025-04-29,33.577,3333.6,40520.0,5560.83,19544.95,99.14
2025-04-30,32.828,3319.1,40798.4,5569.06,19571.02,99.66
