avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0018747425453372601,0.0018769129139508678,1.4788526170342747e-08,0.07957263636564314,0.06383536839193366,0.023401586821515052,0.07908140364819025,0.07990012484394507,0.06255665074367356,0.06468784682410707,4.090081719627936e-06,0.03899991798137867,0.4206951378366662,good,3,3
0.0018744732521934389,0.0018767284514713545,8.824987921754111e-09,0.08253263970135562,0.060110824982657116,0.023401755540360846,0.08179976404739654,0.08302122347066167,0.0617795762497102,0.058998324137955055,4.167109643506139e-06,0.03900014782750574,0.4221254879699263,good,8,3
0.0018743177464445315,0.0018766576582305294,3.0194756024014795e-08,0.08384848016600077,0.061757482072178516,0.02340189955662543,0.08508936520900938,0.08302122347066168,0.057862398237727715,0.06435420462847906,4.498670620535957e-06,0.039000166813962026,0.4293661696623383,good,21,3
0.0018737878208878733,0.0018767671629105198,1.897985507023793e-08,0.07604313370565771,0.07453087215828633,0.023401961518301297,0.07540745973230907,0.07646691635455681,0.0742017386438852,0.07475029450122041,4.8624292121995e-06,0.03900002757769403,0.4314961879276727,good,24,3
0.001874242233362929,0.0018767453325923,1.8251446515654933e-08,0.07910433667149853,0.07222688760399126,0.023401952102112312,0.07556983044279131,0.08146067415730336,0.08688615215119787,0.06245404457252021,4.5355200133943376e-06,0.03900022982351159,0.4360726736843365,good,16,3
0.0018737451054424332,0.0018764949776250983,2.2794636715378116e-08,0.08715780127492892,0.061672055282951145,0.023402291890177843,0.09149000880529985,0.08426966292134831,0.06048710813221303,0.06246202005010989,5.3886977680541365e-06,0.03900022735178437,0.4391225897344982,good,27,3
0.001874195251606851,0.0018767112413617948,2.1968674666538705e-08,0.09091778695098711,0.05679529083060819,0.02340218774931387,0.0905903475272805,0.09113607990012484,0.05913452840235995,0.05523579911610702,4.917678151683536e-06,0.03900036779675533,0.44065014198308006,good,11,3
0.0018743449755773318,0.0018769879311761883,1.798986355128947e-08,0.07917796761906162,0.07519901721390285,0.023401937143242055,0.08043555575177393,0.07833957553058676,0.08905148096164493,0.06596404138207479,4.610858923741653e-06,0.03900015466612093,0.44223848637991353,good,31,3
0.001874477838571087,0.0018771808966062675,1.2487718433615014e-08,0.08057818198764315,0.07351341836760461,0.02340190107906504,0.07644545496910787,0.08333333333333333,0.0753729565228467,0.07227372626410987,4.3931855628953634e-06,0.039000239674733136,0.44306850857048263,good,18,3
0.001874702900831804,0.0018769279052688326,1.1020815963943173e-08,0.08749176495981204,0.06435749859977308,0.023401642802922104,0.08857959966544766,0.0867665418227216,0.061058731195469944,0.0665566768693085,4.001377114001373e-06,0.03900007042012751,0.44549684480743573,good,30,3
0.0018737469940514433,0.0018763863638611156,1.6439728876308146e-08,0.08766348057070117,0.0643808280421278,0.023402161903933873,0.08947705348667799,0.08645443196004994,0.0687216612314949,0.061486939249216395,5.284328133025225e-06,0.03900008028780111,0.4460566965399164,good,19,3
0.001874257013961711,0.0018769403916982785,1.8641468605160944e-08,0.09133757165036828,0.05936824251119249,0.023401825119714167,0.08929898530569597,0.09269662921348315,0.06724654089497656,0.05411604358866979,4.392866460189068e-06,0.03900011328855015,0.44705525434497245,good,7,3
0.00187452400163927,0.0018772615757534084,1.6625503990872866e-08,0.08395711156731885,0.07189104176222602,0.023401847238647685,0.08395644933028214,0.08395755305867665,0.06854367317082061,0.07412262082316297,4.341093748095233e-06,0.03900018466858075,0.4499606921712413,good,10,3
0.0018741012031126363,0.0018769006907779495,3.5241469090384085e-08,0.07656345579813054,0.08332379065041712,0.023402002183887344,0.07764459455150609,0.07584269662921349,0.07905422251086232,0.08617016941012033,4.747118149270776e-06,0.03900017222771273,0.4506439744715163,good,12,3
0.0018747698992116109,0.0018771536294679425,1.1484727427767339e-08,0.07738914274641963,0.08367948267514086,0.023401725219544374,0.07783615274619889,0.07709113607990013,0.08001471596092767,0.08612266048461631,3.919235020569586e-06,0.03900026254256025,0.4538336968283522,good,15,3
0.001874065459638789,0.0018765321306457583,2.623912483087822e-08,0.08770637881430138,0.06977285062635152,0.02340208453068446,0.09192512306571599,0.08489388264669163,0.08036610736134638,0.0627106794696883,4.996214562058565e-06,0.039000143408099396,0.4569702150571076,good,13,3
0.0018742813793443853,0.0018766296012038275,1.3601427963017284e-08,0.08625733059608691,0.0722637104382363,0.023402077703882584,0.08689800813815736,0.0858302122347066,0.08917833608045718,0.06098729334342239,4.41926850664881e-06,0.03900051666079987,0.45760539683430895,good,22,3
0.001874111806432895,0.0018763537381583095,8.658742325568936e-09,0.08191168210660053,0.08092661100684848,0.023402031153311038,0.08352452361856127,0.08083645443196004,0.06702009087739955,0.0901976244264811,4.724621410689967e-06,0.03900023550791127,0.4618932660586742,good,26,3
0.0018742250255540844,0.001876874459804334,1.5876626535295243e-08,0.07837491936650896,0.09077030755402085,0.023402078412427557,0.07795977032638475,0.07865168539325844,0.10905819068472734,0.07857838546688317,4.769613149473162e-06,0.03900028427861295,0.47097173694145383,good,20,3
0.001874762485259455,0.0018770619491381701,1.1954376069753588e-08,0.09161379807656933,0.0724824477092733,0.02340151098125623,0.09092588095921356,0.09207240948813983,0.06557048112135513,0.07709042543455208,3.8907529363937005e-06,0.03899992446680279,0.47411296645675033,good,25,3
0.0018742617376326838,0.001876876931808491,2.1444687825055096e-08,0.08559062959120353,0.08656579668754165,0.023401692422143287,0.08429492603793393,0.08645443196004993,0.08897707853351458,0.08495827545689302,4.569370157416394e-06,0.038999774456800536,0.48420915505420675,good,4,3
0.0018739357500641152,0.0018768477001498418,1.7473993291441544e-08,0.07544253376795705,0.1071906200360406,0.02340195050521047,0.07624678385809487,0.0749063670411985,0.09856623029204364,0.11294021319870524,4.830064516359034e-06,0.03900003079900654,0.4950143180237978,usable_with_caution,1,3
0.0018742453413177484,0.0018768132780533353,2.7790718188537285e-08,0.09196949294717556,0.08400424721732663,0.023401803370945794,0.09462410689977409,0.09019975031210987,0.08550364102216838,0.08300465134743212,4.598688195584881e-06,0.0389999398261126,0.4982227111521728,good,28,3
