avg_vol_gap,max_vol_gap,avg_mean_gap_z,avg_ks_stat,avg_acf_gap,corr_gap,full_avg_ks_stat,recent_avg_ks_stat,full_avg_acf_gap,recent_avg_acf_gap,full_corr_gap,recent_corr_gap,quality_score,quality_label,candidate,seed
0.0021689811105864098,0.0038386099019760422,0.00015968772898699346,0.09948398598884034,0.08948565876427476,0.02151777733611003,0.09189178315391908,0.10454545454545454,0.08728015103954397,0.09095599724742863,0.004705760717858911,0.03272578841494411,0.532553856056909,good,3,3
0.002169194513852846,0.0038386099019760422,0.0001596875185202563,0.09249666191413763,0.06433088938688389,0.05724253081044629,0.08596193450562382,0.09685314685314686,0.05990514840408125,0.06728138337541897,0.0404303355831465,0.06845066096197949,0.5327322787279912,good,19,3
0.002169109812881631,0.0038386099019760422,0.0001596826796248023,0.09483390036788095,0.08906340362625159,0.029921171759137687,0.08760922644417792,0.09965034965034965,0.08666238367321003,0.09066408359494596,0.018978865009164805,0.03721604292578627,0.5345661326439491,good,17,3
0.002169213304982387,0.0038386099019760422,0.00015968326779883233,0.09024823791814084,0.0818799697810265,0.04506869860498995,0.08243877661353391,0.09545454545454546,0.07512803384323213,0.08638126040622275,0.03445189032028182,0.05214657079479538,0.5367375385742716,good,26,3
0.0021690060802937784,0.0038386099019760422,0.00015968819178625615,0.1107543193950961,0.06956810381630402,0.028777623201279426,0.11692076352270526,0.10664335664335664,0.0682342553466456,0.07045733612940962,0.01666798474557853,0.036850715505080026,0.541049488280888,good,10,3
0.002169150112054341,0.0038386099019760422,0.0001596760429512377,0.09761619179094908,0.09205276522377065,0.026368105495690648,0.09194257737947059,0.10139860139860139,0.09076850528180254,0.09290893851841607,0.018191065025532353,0.03181946580912951,0.5417856748613061,good,8,3
0.0021692130289857393,0.0038386099019760422,0.000159681031934938,0.08814052901431543,0.10334024174810641,0.03050039662505241,0.08346321064767667,0.09125874125874127,0.10042645448825403,0.105282766588008,0.024680082206457406,0.03438060623744908,0.544198350167155,usable_with_caution,14,3
0.002169182181473062,0.0038386099019760422,0.00015967736872999564,0.09274731381527498,0.09921442463251892,0.028201910009986356,0.09078436845427137,0.09405594405594404,0.09630063737266656,0.1011569494724205,0.017259527274740512,0.03549683183348358,0.5451700335820987,good,23,3
0.002169189427291318,0.0038386099019760422,0.00015968337677690892,0.0908245260672445,0.10028634713478701,0.03035199571116809,0.08492844803524416,0.09475524475524474,0.09216940788443377,0.10569763996835585,0.01596762828555117,0.0399415739949127,0.545845704240567,usable_with_caution,29,3
0.0021692633610316038,0.0038386099019760422,0.00015968230837644005,0.09798238798238798,0.0825459929872995,0.038016423267775226,0.09443149443149443,0.10034965034965035,0.07589582309223943,0.08697943958400621,0.02724809559377283,0.04519530838377682,0.547167584137517,good,20,3
0.002169072528544014,0.0038386099019760422,0.00015968162791732098,0.08885298089181584,0.08298823945486677,0.05224055401087957,0.08576881586590326,0.09090909090909091,0.08172508303033126,0.08383034373789044,0.040980173967621145,0.059747474039718515,0.549111735281939,good,9,3
0.0021693262014957247,0.0038386099019760422,0.00015967819373483548,0.09484773047879844,0.09285204816499057,0.03371763098475444,0.09079065486832477,0.09755244755244755,0.09076777619062915,0.09424156281456485,0.02275795849791074,0.04102407930931691,0.5497782610396962,good,15,3
0.0021691938047526003,0.0038386099019760422,0.00015967380243620382,0.08975030363379878,0.09473107192741245,0.04070335377252531,0.08434079404953192,0.09335664335664336,0.0890323005935656,0.0985302528166437,0.029761002192558384,0.0479982548258366,0.5522152066159474,good,28,3
0.002169054574257645,0.0038386099019760422,0.00015968107291667596,0.09472439103507065,0.094014856698488,0.03396628456387416,0.08995783073452976,0.0979020979020979,0.08536910195796657,0.09977869319216896,0.019582030136763746,0.04355578751528111,0.552230625118862,good,2,3
0.002169269648400185,0.0038386099019760422,0.00015968471697383788,0.09804165629408348,0.0954328847825725,0.029736817492422015,0.0951041407352087,0.1,0.09018624176413163,0.09893064679486642,0.012907289807588374,0.040956502615644444,0.5565599748914789,good,21,3
0.002168949202424608,0.0038386099019760422,0.00015968327812808543,0.10095103386365523,0.0905900720242328,0.032566499186231765,0.09241254969410309,0.10664335664335664,0.08549567975875103,0.093986333534554,0.021967301768374643,0.03963263079813652,0.5612612038597602,good,27,3
0.0021691578723423087,0.0038386099019760422,0.0001596807042448329,0.10263513904290604,0.10553348437717266,0.033263896497064134,0.09767176369118116,0.10594405594405595,0.09736737437212077,0.11097755771387394,0.022664448476367643,0.040330195177528456,0.5975955547779508,usable_with_caution,25,3
0.0021692420536881586,0.0038386099019760422,0.0001596893110831316,0.10238144451736683,0.11184399962507965,0.037602163541213686,0.10070885604866187,0.1034965034965035,0.1090612153167959,0.1136991891639355,0.020789884321824458,0.04881034968747317,0.6181322084515571,usable_with_caution,12,3
0.002169216915220984,0.0038386099019760422,0.0001596747052065371,0.10110681120389857,0.12184086359644708,0.03100574965389742,0.09647332171604017,0.10419580419580418,0.11661189797114616,0.12532684067998104,0.01981628769632155,0.038465390958948006,0.621109151099382,usable_with_caution,1,3
